0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,0.5483870967741936,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.0855457227138643,0.0,0.3172972972972974,0.2914691943127962,0.07593322513331788,0.6666666666666665,0.2780599703827078,0.06666568729408995,1.0,0.8
1.0,0.5483870967741936,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.368421052631579,0.11504424778761062,0.6666666666666667,0.7189189189189189,0.2677725118483412,0.10607465801066542,1.0,0.21727019485194654,0.08599109754101467,1.0,1.0
1.0,0.3548387096774194,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.0855457227138643,0.0,0.5086486486486486,0.28357030015797785,0.08509158358451192,1.0,0.2314708612621741,0.0687076728754275,1.0,0.6000000000000001
1.0,0.7580645161290324,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.28070175438596495,0.05604719764011799,0.0,0.3313513513513515,0.5916271721958926,0.09285879897982842,0.33333333333333326,0.6288710467959234,0.08825344126827017,0.0,0.8
1.0,0.5806451612903226,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.0,0.26378378378378375,0.30726698262243285,0.08091815441687919,1.0,0.25277186077374125,0.06527008564280026,1.0,1.0
1.0,0.8064516129032259,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.0,0.2643243243243243,0.10821484992101105,0.04973336424762345,0.6666666666666665,0.10066087712740035,0.043425247176679144,1.0,0.8
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.17543859649122806,0.0058997050147492625,0.6666666666666667,0.6762162162162162,0.4668246445497631,0.09158358451194064,0.33333333333333326,0.4994265113743974,0.0870414714029194,0.0,0.0
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
0.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.368421052631579,0.5280235988200589,0.3333333333333333,0.3232432432432433,0.19826224328594,0.0993507999072571,0.6666666666666665,0.18783112123772633,0.08743811608790134,1.0,0.4
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
1.0,0.467741935483871,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.24561403508771928,0.12094395280235988,0.3333333333333333,0.3535135135135137,0.25671406003159564,0.10804544400649198,0.6666666666666665,0.2444153147939493,0.0951506515299736,1.0,0.6000000000000001
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.5086486486486486,0.46208530805687215,0.08312079758868535,1.0,0.39193839078453285,0.06708436778947685,1.0,1.0
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.008849557522123894,0.3333333333333333,0.43837837837837856,0.344391785150079,0.10491537213076745,0.33333333333333326,0.37243978353294305,0.09971206534446359,0.0,0.0
1.0,0.8387096774193549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.09144542772861357,0.0,0.6951351351351354,0.5671406003159558,0.11198701599814513,0.0,0.6620241408686678,0.11421897724308935,0.0,0.2
1.0,0.3870967741935484,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21052631578947367,0.0029498525073746312,0.3333333333333333,0.44432432432432445,0.29857819905213273,0.08683051240435889,0.6666666666666665,0.28494183181445676,0.0763320650479678,1.0,0.4
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.42105263157894735,0.02654867256637168,0.3333333333333333,0.41405405405405404,0.27251184834123227,0.06005100857871551,0.33333333333333326,0.29788628534623207,0.057072762260170086,1.0,0.6000000000000001
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
1.0,0.3709677419354839,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.39729729729729724,0.5308056872037914,0.07686065383723625,0.33333333333333326,0.5657873174891705,0.07304872853004354,1.0,0.4
1.0,0.4516129032258065,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.14454277286135692,0.3333333333333333,0.24108108108108106,0.5939968404423381,0.11268258752608391,0.6666666666666665,0.5709214045264529,0.0992640037638847,0.0,0.0
1.0,0.435483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15087719298245617,0.0029498525073746312,0.3333333333333333,0.6762162162162162,0.368088467614534,0.12357987479712494,1.0,0.3074444261314174,0.10040986617010844,1.0,0.4
0.0,0.5483870967741936,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.07374631268436578,0.3333333333333333,0.5129729729729731,0.3791469194312797,0.09482958497565498,0.33333333333333326,0.40848762883626255,0.09012648558533073,0.0,0.6000000000000001
1.0,0.6451612903225806,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.21052631578947367,0.0029498525073746312,0.3333333333333333,0.32162162162162167,0.1342812006319115,0.08903315557616508,1.0,0.09727456438081056,0.07195428303337278,1.0,0.8
1.0,0.3548387096774194,1.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.014749262536873156,0.0,0.7686486486486488,0.24960505529225913,0.0869464409923487,0.6666666666666665,0.23753345336220033,0.07643489885311777,1.0,0.8
1.0,0.532258064516129,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07017543859649121,0.008849557522123894,0.0,0.3037837837837838,0.20695102685624017,0.09482958497565498,0.0,0.2635315963643202,0.09682537351152123,1.0,0.4
0.0,0.5806451612903226,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.3508771929824562,0.04424778761061947,0.0,0.6400000000000001,0.5774091627172198,0.10607465801066542,0.6666666666666665,0.5548637279907376,0.093402476828468,0.0,0.2
0.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666667,0.31578947368421056,0.4690265486725664,0.3333333333333333,0.885945945945946,0.37993680884676145,0.07245536749362393,1.0,0.318094925887201,0.05829942266113881,1.0,0.6000000000000001
1.0,0.7741935483870969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29824561403508776,0.05604719764011799,0.0,0.45999999999999996,0.6958925750394946,0.10758172965453279,1.0,0.6021082525351398,0.0872324484776014,0.0,0.2
1.0,0.7741935483870969,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.5454054054054056,0.6642969984202212,0.11766751680964525,0.33333333333333326,0.704243814210583,0.11183176390027891,0.0,0.6000000000000001
0.0,0.4516129032258065,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.28070175438596495,0.05604719764011799,0.0,0.598918918918919,0.4320695102685624,0.06584743797820541,0.0,0.5125894366795374,0.06744428611447978,1.0,0.6000000000000001
1.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24561403508771928,0.12684365781710916,0.0,0.6762162162162162,0.3767772511848341,0.10874101553443077,0.33333333333333326,0.406029821256191,0.10334797491260378,0.0,0.0
1.0,0.5645161290322581,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.41081081081081083,0.22195892575039494,0.08683051240435889,0.6666666666666665,0.21077065910141662,0.0763320650479678,1.0,1.0
0.0,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.05604719764011799,0.3333333333333333,0.4783783783783784,0.5276461295418642,0.09146765592395083,0.6666666666666665,0.5066906983835912,0.08044541728187887,0.0,0.0
0.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45614035087719296,0.1504424778761062,0.0,0.5410810810810811,0.5181674565560823,0.11418965916995129,1.0,0.44235075630216014,0.09267529491763116,0.0,0.0
0.0,0.6290322580645161,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.42105263157894735,0.05604719764011799,0.3333333333333333,0.41891891891891886,0.3262243285939969,0.07106422443774633,0.6666666666666665,0.3117046259714664,0.06234666744987891,1.0,0.6000000000000001
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
0.0,0.5645161290322581,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.014749262536873156,0.0,0.7259459459459461,0.3191153238546604,0.11581265940180847,1.0,0.26342236042575073,0.09401213439853687,1.0,0.4
0.0,0.6612903225806451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29824561403508776,0.0029498525073746312,0.6666666666666667,0.45675675675675675,0.6737756714060033,0.11581265940180847,0.6666666666666665,0.6481511822741486,0.10204051653084609,0.0,0.2
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
1.0,0.5483870967741936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.0029498525073746312,0.6666666666666667,0.7805405405405406,0.3554502369668247,0.09401808485972639,0.33333333333333326,0.38390955251667525,0.0893552320397279,0.0,0.2
1.0,0.8225806451612904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28070175438596495,0.0855457227138643,0.6666666666666667,0.2978378378378379,0.31279620853080575,0.08833758404822627,0.6666666666666665,0.2987055544704065,0.07766890452887351,1.0,0.6000000000000001
0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.42105263157894735,0.02654867256637168,0.3333333333333333,0.41405405405405404,0.27251184834123227,0.06005100857871551,0.33333333333333326,0.29788628534623207,0.057072762260170086,1.0,0.6000000000000001
0.0,0.7741935483870969,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.02654867256637168,0.0,0.397837837837838,0.6169036334913114,0.09865522837931832,0.0,0.7170790319075628,0.10070367704994038,0.0,0.4
1.0,0.4516129032258065,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.008849557522123894,0.0,0.44918918918918926,0.28751974723538704,0.06086250869464409,0.0,0.3526680865387035,0.06239073908464491,1.0,0.4
1.0,0.5806451612903226,1.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.0029498525073746312,0.0,0.26378378378378375,0.30726698262243285,0.08091815441687919,1.0,0.25277186077374125,0.06527008564280026,1.0,1.0
0.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.17543859649122806,0.014749262536873156,0.6666666666666667,0.1578378378378379,0.25671406003159564,0.10155344307906328,0.6666666666666665,0.2444153147939493,0.0893919583997069,1.0,1.0
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.014749262536873156,0.0,0.34540540540540543,0.39968404423380727,0.07720843960120564,0.0,0.47676006314958264,0.07896167237501323,0.0,0.0
0.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.21052631578947367,0.09144542772861357,0.6666666666666667,0.21999999999999997,0.2796208530805688,0.09529329932761417,1.0,0.22792069460773012,0.07711066386835763,1.0,0.2
1.0,0.467741935483871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.42105263157894735,0.11504424778761062,0.0,0.4043243243243242,0.5181674565560823,0.08636679805239972,1.0,0.44235075630216014,0.06975804675128827,1.0,0.6000000000000001
1.0,0.8709677419354839,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.008849557522123894,0.0,0.5016216216216216,0.6018957345971565,0.09494551356364478,0.33333333333333326,0.6395215465517071,0.0902366646652677,0.0,1.0
0.0,0.532258064516129,0.0,1.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.3333333333333333,0.5205405405405406,0.41627172195892576,0.09054022722003245,0.33333333333333326,0.446993281823428,0.08604985971139864,0.0,0.6000000000000001
0.0,0.5967741935483871,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.31578947368421056,0.008849557522123894,0.3333333333333333,0.5329729729729731,0.43443917851500796,0.08972872710410386,0.0,0.5152110981674634,0.09165430212696238,0.0,0.6000000000000001
0.0,0.6451612903225806,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.21052631578947367,0.11504424778761062,0.0,0.4497297297297298,0.5339652448657188,0.09436587062369578,0.6666666666666665,0.5128079084529021,0.08301626243854032,0.0,0.0
1.0,0.6290322580645161,0.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.02654867256637168,0.0,0.925945945945946,0.32701421800947866,0.13923023417574773,0.0,0.3963624445324361,0.14183719943091924,0.0,0.4
0.0,0.5483870967741936,0.0,1.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5263157894736842,0.11504424778761062,0.3333333333333333,0.5713513513513513,0.3751974723538705,0.10271272895896126,0.33333333333333326,0.4043912828002938,0.09761866286752904,0.0,0.2
0.0,0.5161290322580645,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.42105263157894735,0.14454277286135692,0.3333333333333333,0.43837837837837856,0.5766192733017379,0.09842337120333873,0.33333333333333326,0.6133049317762224,0.09354203699359698,0.0,0.0
1.0,0.5483870967741936,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666667,0.368421052631579,0.11504424778761062,0.6666666666666667,0.7189189189189189,0.2677725118483412,0.10607465801066542,1.0,0.21727019485194654,0.08599109754101467,1.0,1.0
1.0,0.7258064516129031,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.31578947368421056,0.17404129793510326,0.6666666666666667,0.6475675675675676,0.5276461295418642,0.09181544168792022,0.33333333333333326,0.5625102406811503,0.08726182956279338,0.0,0.6000000000000001
0.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4736842105263158,0.0,0.3333333333333333,0.4145945945945946,0.45260663507109017,0.09575701367957337,0.0,0.5353105027698629,0.09776556830744504,0.0,0.2
1.0,0.435483870967742,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.35103244837758113,0.0,0.6708108108108108,0.4431279620853081,0.10792951541850218,0.6666666666666665,0.42487301308391234,0.09504781772482362,0.0,0.2
1.0,0.3870967741935484,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.14035087719298245,0.0029498525073746312,0.0,0.1913513513513514,0.30726698262243285,0.08300486900069556,0.6666666666666665,0.29335299565975936,0.07293854946406256,1.0,1.0
1.0,0.6774193548387096,1.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.05604719764011799,0.6666666666666667,0.6021621621621622,0.5410742496050553,0.08532344076049153,0.6666666666666665,0.5196897698846511,0.07499522558101812,0.0,0.2
0.0,0.7258064516129031,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.28070175438596495,0.05604719764011799,0.0,0.5410810810810811,0.3988941548183255,0.11987015998145141,0.6666666666666665,0.38205254228741314,0.10563969972505127,0.0,0.2
1.0,0.7419354838709676,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.10526315789473685,0.02654867256637168,0.6666666666666667,0.32756756756756755,0.5924170616113744,0.11071180153025735,0.33333333333333326,0.6296903160238722,0.10522101922966437,0.0,0.2
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
1.0,0.7580645161290324,0.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3508771929824562,0.05604719764011799,0.3333333333333333,0.5086486486486486,0.46208530805687215,0.08312079758868535,1.0,0.39193839078453285,0.06708436778947685,1.0,1.0
0.0,0.7419354838709676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31578947368421056,0.0855457227138643,0.3333333333333333,0.7302702702702704,0.3633491311216431,0.08230929747275678,1.0,0.30318422618759433,0.06641594806298001,1.0,0.8
0.0,0.6935483870967741,0.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.2631578947368421,0.05604719764011799,0.0,0.7205405405405405,0.38388625592417064,0.07199165314166472,0.6666666666666665,0.36752416826902545,0.06316933790503473,1.0,1.0
1.0,0.5483870967741936,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.17543859649122806,0.02654867256637168,0.3333333333333333,0.1578378378378379,0.3625592417061611,0.1006260143751449,0.33333333333333326,0.39128297546443846,0.09563543947053152,0.0,0.8
1.0,0.8225806451612904,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.29824561403508776,0.02654867256637168,0.0,0.38972972972972975,0.3830963665086889,0.0870623695803385,1.0,0.32093505914849174,0.07033097794742213,1.0,1.0
1.0,0.5645161290322581,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45614035087719296,0.07374631268436578,0.0,0.4043243243243242,0.510268562401264,0.09111987015998144,0.33333333333333326,0.5444863179776035,0.08660075509712753,0.0,0.2
1.0,0.6774193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473685,0.11504424778761062,0.0,0.6800000000000002,0.5466034755134281,0.1409691629955947,1.0,0.4679119556537762,0.11473314628279527,0.0,0.0
0.0,0.9193548387096774,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.3508771929824562,0.014749262536873156,0.3333333333333333,0.5843243243243244,0.505529225908373,0.09795965685137954,0.6666666666666665,0.4852804629334546,0.0862041104121456,0.0,1.0
0.0,0.5161290322580645,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.31578947368421056,0.07964601769911504,0.0,0.1578378378378379,0.69826224328594,0.08300486900069556,0.33333333333333326,0.7394723903897281,0.07888821965505524,0.0,0.8
0.0,0.7096774193548386,0.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.19298245614035087,0.05604719764011799,0.0,0.6205405405405404,0.65086887835703,0.106886158126594,0.33333333333333326,0.6903162376467792,0.10158510967548018,0.0,0.8
0.0,0.7258064516129031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526315789473685,0.07964601769911504,0.0,0.338918918918919,0.5592417061611374,0.09482958497565498,0.0,0.6532852693114309,0.09682537351152123,0.0,0.4
1.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.17543859649122806,0.12684365781710916,0.3333333333333333,0.4956756756756757,0.3285939968404424,0.093670299095757,0.6666666666666665,0.31399857985123214,0.08239925959368447,1.0,0.2
0.0,0.7580645161290324,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.12280701754385966,0.4690265486725664,0.3333333333333333,0.5454054054054056,0.34755134281200645,0.08300486900069556,0.33333333333333326,0.3757168604447374,0.07888821965505524,0.0,0.2
1.0,0.5645161290322581,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.14035087719298245,0.02654867256637168,0.0,0.41081081081081083,0.22195892575039494,0.08683051240435889,0.6666666666666665,0.21077065910141662,0.0763320650479678,1.0,1.0
1.0,0.6935483870967741,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.4035087719298246,0.0029498525073746312,0.0,0.41081081081081083,0.6445497630331753,0.08567122652446092,0.33333333333333326,0.6837620839269645,0.08142233843778166,0.0,0.0
1.0,0.7741935483870969,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28070175438596495,0.05604719764011799,0.3333333333333333,0.47351351351351356,0.3372827804107425,0.07013679573382796,0.6666666666666665,0.32240974369653475,0.0615239970086791,1.0,0.8
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.29824561403508776,0.0029498525073746312,0.0,0.2783783783783784,0.4778830963665088,0.08822165546023648,0.6666666666666665,0.45851766867267085,0.07756607072372354,0.0,0.0
0.0,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3859649122807018,0.07964601769911504,0.0,0.41513513513513534,0.3625592417061611,0.10491537213076745,0.6666666666666665,0.3468785841813268,0.09237413877696823,1.0,0.2
0.0,0.8387096774193549,0.0,1.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.31578947368421056,0.11504424778761062,0.0,0.3994594594594594,0.4778830963665088,0.07744029677718524,0.6666666666666665,0.45851766867267085,0.06800252677499566,1.0,1.0
0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5263157894736842,0.0029498525073746312,0.0,0.49891891891891893,0.7180094786729858,0.10271272895896126,0.0,0.8289365878609495,0.10481702928385145,0.0,0.0
